,full_directly,full_directly_oe,full_corn_4,full_corn_4_oe,full_RG,full_RG_oe,full_boundary
"L=4,D=8,B=5",2.0M,2.0M,4.0M,4.0M,2.0M,2.0M,1624.0M
"L=4,D=8,B=10",4.0M,4.0M,6.0M,6.0M,4.0M,4.0M,3224.0M
"L=4,D=8,B=20",8.0M,8.0M,26.0M,26.0M,8.0M,8.0M,6426.0M
"L=4,D=8,B=40",14.0M,14.0M,24.0M,24.0M,16.0M,16.0M,none
"L=4,D=8,B=80",44.0M,44.0M,44.0M,44.0M,44.0M,44.0M,none
"L=4,D=9,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,834.0M
"L=4,D=9,B=5",4.0M,4.0M,4.0M,4.0M,4.0M,4.0M,4132.0M
"L=4,D=9,B=10",6.0M,6.0M,24.0M,24.0M,8.0M,8.0M,8246.0M
"L=4,D=9,B=20",12.0M,14.0M,24.0M,24.0M,14.0M,14.0M,none
"L=4,D=9,B=40",24.0M,24.0M,44.0M,44.0M,44.0M,44.0M,none
"L=4,D=9,B=80",46.0M,66.0M,66.0M,66.0M,66.0M,66.0M,none
"L=5,D=3,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,2.0M
"L=5,D=3,B=5",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,22.0M
"L=5,D=3,B=10",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,22.0M
"L=5,D=3,B=20",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,42.0M
"L=5,D=3,B=40",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,84.0M
"L=5,D=3,B=80",4.0M,4.0M,4.0M,4.0M,4.0M,4.0M,148.0M
"L=5,D=4,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,42.0M
"L=5,D=4,B=5",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,144.0M
"L=5,D=4,B=10",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,286.0M
"L=5,D=4,B=20",4.0M,4.0M,4.0M,4.0M,4.0M,4.0M,584.0M
"L=5,D=4,B=40",6.0M,6.0M,6.0M,6.0M,8.0M,6.0M,1146.0M
"L=5,D=4,B=80",26.0M,26.0M,24.0M,24.0M,28.0M,28.0M,2270.0M
"L=5,D=5,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,270.0M
"L=5,D=5,B=5",2.0M,4.0M,4.0M,4.0M,4.0M,4.0M,1338.0M
"L=5,D=5,B=10",4.0M,6.0M,6.0M,6.0M,6.0M,6.0M,2642.0M
"L=5,D=5,B=20",24.0M,26.0M,28.0M,28.0M,26.0M,26.0M,5270.0M
"L=5,D=5,B=40",30.0M,30.0M,26.0M,26.0M,30.0M,30.0M,10506.0M
"L=5,D=5,B=80",38.0M,38.0M,52.0M,52.0M,40.0M,40.0M,none
"L=5,D=6,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,1646.0M
"L=5,D=6,B=5",6.0M,6.0M,8.0M,8.0M,8.0M,8.0M,8122.0M
"L=5,D=6,B=10",26.0M,26.0M,24.0M,24.0M,26.0M,26.0M,none
"L=5,D=6,B=20",30.0M,30.0M,26.0M,26.0M,32.0M,32.0M,none
"L=5,D=6,B=40",48.0M,66.0M,70.0M,68.0M,66.0M,66.0M,none
"L=5,D=6,B=80",100.0M,100.0M,108.0M,108.0M,116.0M,114.0M,none
"L=5,D=7,B=1",4.0M,4.0M,4.0M,4.0M,4.0M,4.0M,7568.0M
"L=5,D=7,B=5",26.0M,26.0M,24.0M,24.0M,26.0M,26.0M,none
"L=5,D=7,B=10",30.0M,30.0M,46.0M,46.0M,32.0M,32.0M,none
"L=5,D=7,B=20",66.0M,66.0M,68.0M,68.0M,66.0M,66.0M,none
"L=5,D=7,B=40",106.0M,124.0M,120.0M,120.0M,122.0M,122.0M,none
"L=5,D=7,B=80",214.0M,252.0M,236.0M,238.0M,282.0M,246.0M,none
"L=5,D=8,B=1",6.0M,6.0M,6.0M,6.0M,8.0M,6.0M,none
"L=5,D=8,B=5",30.0M,30.0M,46.0M,46.0M,32.0M,32.0M,none
"L=5,D=8,B=10",56.0M,66.0M,68.0M,68.0M,66.0M,64.0M,none
"L=5,D=8,B=20",110.0M,130.0M,124.0M,124.0M,128.0M,128.0M,none
"L=5,D=8,B=40",200.0M,240.0M,246.0M,246.0M,278.0M,236.0M,none
"L=5,D=8,B=80",446.0M,446.0M,486.0M,486.0M,556.0M,476.0M,none
"L=5,D=9,B=1",26.0M,26.0M,28.0M,28.0M,26.0M,24.0M,none
"L=5,D=9,B=5",60.0M,72.0M,74.0M,74.0M,72.0M,72.0M,none
"L=5,D=9,B=10",114.0M,136.0M,130.0M,130.0M,136.0M,136.0M,none
"L=5,D=9,B=20",222.0M,264.0M,252.0M,254.0M,286.0M,242.0M,none
"L=5,D=9,B=40",410.0M,492.0M,486.0M,486.0M,554.0M,472.0M,none
"L=5,D=9,B=80",840.0M,1004.0M,946.0M,946.0M,1128.0M,964.0M,none
"L=6,D=3,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,22.0M
"L=6,D=3,B=5",2.0M,2.0M,2.0M,2.0M,22.0M,22.0M,110.0M
"L=6,D=3,B=10",2.0M,2.0M,2.0M,2.0M,22.0M,22.0M,202.0M
"L=6,D=3,B=20",2.0M,2.0M,2.0M,2.0M,24.0M,24.0M,384.0M
"L=6,D=3,B=40",4.0M,4.0M,4.0M,4.0M,44.0M,44.0M,752.0M
"L=6,D=3,B=80",8.0M,8.0M,8.0M,8.0M,86.0M,86.0M,1508.0M
"L=6,D=4,B=1",2.0M,2.0M,2.0M,2.0M,22.0M,22.0M,578.0M
"L=6,D=4,B=5",2.0M,2.0M,4.0M,4.0M,82.0M,82.0M,2890.0M
"L=6,D=4,B=10",4.0M,4.0M,6.0M,6.0M,144.0M,144.0M,5788.0M
"L=6,D=4,B=20",8.0M,8.0M,26.0M,26.0M,268.0M,268.0M,11546.0M
"L=6,D=4,B=40",16.0M,16.0M,28.0M,28.0M,674.0M,674.0M,none
"L=6,D=4,B=80",46.0M,46.0M,46.0M,46.0M,1348.0M,1348.0M,none
"L=6,D=5,B=1",2.0M,2.0M,2.0M,2.0M,136.0M,136.0M,8398.0M
"L=6,D=5,B=5",8.0M,8.0M,28.0M,28.0M,778.0M,778.0M,none
"L=6,D=5,B=10",14.0M,16.0M,28.0M,28.0M,1540.0M,1540.0M,none
"L=6,D=5,B=20",44.0M,44.0M,48.0M,48.0M,3070.0M,3070.0M,none
"L=6,D=5,B=40",68.0M,68.0M,66.0M,66.0M,6118.0M,6118.0M,none
"L=6,D=5,B=80",114.0M,114.0M,132.0M,132.0M,none,none,none
"L=6,D=6,B=1",6.0M,6.0M,6.0M,6.0M,720.0M,720.0M,none
"L=6,D=6,B=5",24.0M,24.0M,30.0M,30.0M,4702.0M,4700.0M,none
"L=6,D=6,B=10",44.0M,64.0M,64.0M,64.0M,none,none,none
"L=6,D=6,B=20",106.0M,106.0M,110.0M,110.0M,none,none,none
"L=6,D=6,B=40",230.0M,250.0M,188.0M,188.0M,none,none,none
"L=6,D=6,B=80",372.0M,388.0M,376.0M,376.0M,none,none,none
"L=6,D=7,B=1",10.0M,12.0M,30.0M,30.0M,4364.0M,4364.0M,none
"L=6,D=7,B=5",64.0M,64.0M,64.0M,64.0M,none,none,none
"L=6,D=7,B=10",108.0M,108.0M,118.0M,118.0M,none,none,none
"L=6,D=7,B=20",210.0M,230.0M,232.0M,232.0M,none,none,none
"L=6,D=7,B=40",380.0M,398.0M,430.0M,430.0M,none,none,none
"L=6,D=7,B=80",784.0M,802.0M,876.0M,876.0M,none,none,none
"L=6,D=8,B=1",22.0M,22.0M,28.0M,28.0M,none,none,none
"L=6,D=8,B=5",108.0M,108.0M,134.0M,134.0M,none,none,none
"L=6,D=8,B=10",208.0M,218.0M,268.0M,268.0M,none,none,none
"L=6,D=8,B=20",416.0M,436.0M,462.0M,462.0M,none,none,none
"L=6,D=8,B=40",830.0M,850.0M,924.0M,924.0M,none,none,none
"L=6,D=8,B=80",1676.0M,1686.0M,1846.0M,1846.0M,none,none,none
"L=6,D=9,B=1",64.0M,64.0M,66.0M,66.0M,none,none,none
"L=6,D=9,B=5",254.0M,254.0M,282.0M,282.0M,none,none,none
"L=6,D=9,B=10",474.0M,472.0M,474.0M,474.0M,none,none,none
"L=6,D=9,B=20",930.0M,888.0M,944.0M,944.0M,none,none,none
"L=6,D=9,B=40",1788.0M,1724.0M,1868.0M,1868.0M,none,none,none
"L=6,D=9,B=80",3594.0M,3594.0M,3712.0M,3712.0M,none,none,none
"L=7,D=3,B=1",none,2.0M,2.0M,2.0M,22.0M,22.0M,222.0M
"L=7,D=3,B=5",none,2.0M,2.0M,2.0M,38.0M,38.0M,1018.0M
"L=7,D=3,B=10",none,4.0M,4.0M,4.0M,92.0M,92.0M,2038.0M
"L=7,D=3,B=20",none,8.0M,8.0M,8.0M,174.0M,174.0M,4054.0M
"L=7,D=3,B=40",none,28.0M,26.0M,26.0M,354.0M,354.0M,8066.0M
"L=7,D=3,B=80",none,36.0M,30.0M,30.0M,688.0M,688.0M,none
"L=7,D=4,B=1",none,4.0M,4.0M,4.0M,260.0M,260.0M,11278.0M
"L=7,D=4,B=5",none,26.0M,24.0M,24.0M,1304.0M,1304.0M,none
"L=7,D=4,B=10",none,30.0M,28.0M,28.0M,2588.0M,2588.0M,none
"L=7,D=4,B=20",none,50.0M,44.0M,44.0M,5168.0M,5168.0M,none
"L=7,D=4,B=40",none,88.0M,86.0M,86.0M,none,none,none
"L=7,D=4,B=80",none,168.0M,188.0M,166.0M,none,none,none
"L=7,D=5,B=1",none,26.0M,24.0M,24.0M,3752.0M,3752.0M,none
"L=7,D=5,B=5",none,68.0M,62.0M,62.0M,none,none,none
"L=7,D=5,B=10",none,118.0M,124.0M,124.0M,none,none,none
"L=7,D=5,B=20",none,226.0M,238.0M,238.0M,none,none,none
"L=7,D=5,B=40",none,442.0M,472.0M,472.0M,none,none,none
"L=7,D=5,B=80",none,888.0M,926.0M,926.0M,none,none,none
"L=7,D=6,B=1",none,64.0M,46.0M,46.0M,none,none,none
"L=7,D=6,B=5",none,286.0M,246.0M,246.0M,none,none,none
"L=7,D=6,B=10",none,526.0M,460.0M,460.0M,none,none,none
"L=7,D=6,B=20",none,1026.0M,886.0M,886.0M,none,none,none
"L=7,D=6,B=40",none,2070.0M,1764.0M,1764.0M,none,none,none
"L=7,D=6,B=80",none,4022.0M,3534.0M,3534.0M,none,none,none
"L=7,D=7,B=1",none,138.0M,152.0M,152.0M,none,none,none
"L=7,D=7,B=5",none,682.0M,696.0M,696.0M,none,none,none
"L=7,D=7,B=10",none,1376.0M,1394.0M,1394.0M,none,none,none
"L=7,D=7,B=20",none,2722.0M,2768.0M,2768.0M,none,none,none
"L=7,D=7,B=40",none,5384.0M,5572.0M,5572.0M,none,none,none
"L=7,D=7,B=80",none,10796.0M,11136.0M,11138.0M,none,none,none
"L=7,D=8,B=1",none,438.0M,396.0M,396.0M,none,none,none
"L=7,D=8,B=5",none,2054.0M,1906.0M,1906.0M,none,none,none
"L=7,D=8,B=10",none,4090.0M,3792.0M,3792.0M,none,none,none
"L=7,D=8,B=20",none,8180.0M,7634.0M,7634.0M,none,none,none
"L=7,D=8,B=40",none,none,15266.0M,none,none,none,none
"L=7,D=8,B=80",none,none,none,none,none,none,none
"L=7,D=9,B=1",none,948.0M,950.0M,950.0M,none,none,none
"L=7,D=9,B=5",none,4614.0M,4670.0M,4670.0M,none,none,none
"L=7,D=9,B=10",none,9196.0M,9302.0M,9302.0M,none,none,none
"L=7,D=9,B=20",none,none,none,none,none,none,none
"L=7,D=9,B=40",none,none,none,none,none,none,none
"L=7,D=9,B=80",none,none,none,none,none,none,none
"L=8,D=3,B=1",none,2.0M,2.0M,2.0M,2.0M,2.0M,2162.0M
"L=8,D=3,B=5",none,6.0M,4.0M,4.0M,4.0M,4.0M,10704.0M
"L=8,D=3,B=10",none,12.0M,26.0M,26.0M,6.0M,8.0M,none
"L=8,D=3,B=20",none,32.0M,28.0M,28.0M,14.0M,14.0M,none
"L=8,D=3,B=40",none,48.0M,46.0M,46.0M,26.0M,26.0M,none
"L=8,D=3,B=80",none,94.0M,70.0M,70.0M,50.0M,50.0M,none
"L=8,D=4,B=1",none,12.0M,8.0M,8.0M,6.0M,6.0M,none
"L=8,D=4,B=5",none,66.0M,44.0M,44.0M,44.0M,44.0M,none
"L=8,D=4,B=10",none,112.0M,66.0M,66.0M,66.0M,66.0M,none
"L=8,D=4,B=20",none,232.0M,124.0M,124.0M,112.0M,112.0M,none
"L=8,D=4,B=40",none,444.0M,276.0M,276.0M,204.0M,202.0M,none
"L=8,D=4,B=80",none,890.0M,548.0M,548.0M,414.0M,412.0M,none
"L=8,D=5,B=1",none,84.0M,44.0M,44.0M,42.0M,42.0M,none
"L=8,D=5,B=5",none,340.0M,210.0M,210.0M,190.0M,190.0M,none
"L=8,D=5,B=10",none,612.0M,360.0M,360.0M,308.0M,308.0M,none
"L=8,D=5,B=20",none,1176.0M,720.0M,720.0M,600.0M,598.0M,none
"L=8,D=5,B=40",none,2340.0M,1434.0M,1434.0M,1178.0M,1176.0M,none
"L=8,D=5,B=80",none,4670.0M,2864.0M,2864.0M,2356.0M,2354.0M,none
"L=8,D=6,B=1",none,570.0M,160.0M,160.0M,126.0M,126.0M,none
"L=8,D=6,B=5",none,2850.0M,764.0M,764.0M,642.0M,640.0M,none
"L=8,D=6,B=10",none,none,1510.0M,1510.0M,1284.0M,1284.0M,none
"L=8,D=6,B=20",none,none,2960.0M,2960.0M,2530.0M,2530.0M,none
"L=8,D=6,B=40",none,none,5902.0M,5902.0M,5000.0M,5000.0M,none
"L=8,D=6,B=80",none,none,none,none,9934.0M,9934.0M,none
"L=8,D=7,B=1",none,1068.0M,548.0M,548.0M,410.0M,410.0M,none
"L=8,D=7,B=5",none,5258.0M,2478.0M,2478.0M,2120.0M,2120.0M,none
"L=8,D=7,B=10",none,10496.0M,4934.0M,4934.0M,4240.0M,4240.0M,none
"L=8,D=7,B=20",none,none,9850.0M,9850.0M,8476.0M,8476.0M,none
"L=8,D=7,B=40",none,none,none,none,none,none,none
"L=8,D=7,B=80",none,none,none,none,none,none,none
"L=8,D=8,B=1",none,none,1548.0M,1548.0M,1182.0M,1180.0M,none
"L=8,D=8,B=5",none,none,7048.0M,7048.0M,6138.0M,6138.0M,none
"L=8,D=8,B=10",none,none,none,none,12254.0M,12254.0M,none
"L=8,D=8,B=20",none,none,none,none,none,none,none
"L=8,D=8,B=40",none,none,none,none,none,none,none
"L=8,D=8,B=80",none,none,none,none,none,none,none
"L=8,D=9,B=1",none,8068.0M,3930.0M,3930.0M,3182.0M,3180.0M,none
"L=8,D=9,B=5",none,none,none,none,none,none,none
"L=8,D=9,B=10",none,none,none,none,none,none,none
"L=8,D=9,B=20",none,none,none,none,none,none,none
"L=8,D=9,B=40",none,none,none,none,none,none,none
"L=8,D=9,B=80",none,none,none,none,none,none,none
"L=9,D=3,B=1",none,6.0M,4.0M,4.0M,4.0M,4.0M,none
"L=9,D=3,B=5",none,24.0M,26.0M,26.0M,26.0M,26.0M,none
"L=9,D=3,B=10",none,48.0M,28.0M,28.0M,34.0M,34.0M,none
"L=9,D=3,B=20",none,104.0M,68.0M,68.0M,54.0M,54.0M,none
"L=9,D=3,B=40",none,214.0M,122.0M,122.0M,88.0M,88.0M,none
"L=9,D=3,B=80",none,426.0M,260.0M,240.0M,174.0M,174.0M,none
"L=9,D=4,B=1",none,32.0M,50.0M,50.0M,32.0M,32.0M,none
"L=9,D=4,B=5",none,168.0M,164.0M,164.0M,146.0M,144.0M,none
"L=9,D=4,B=10",none,324.0M,306.0M,326.0M,300.0M,270.0M,none
"L=9,D=4,B=20",none,632.0M,624.0M,664.0M,594.0M,614.0M,none
"L=9,D=4,B=40",none,1264.0M,1238.0M,1318.0M,1176.0M,1216.0M,none
"L=9,D=4,B=80",none,2514.0M,2472.0M,2630.0M,2400.0M,2158.0M,none
"L=9,D=5,B=1",none,370.0M,286.0M,286.0M,274.0M,236.0M,none
"L=9,D=5,B=5",none,1754.0M,1376.0M,1376.0M,1282.0M,1320.0M,none
"L=9,D=5,B=10",none,3432.0M,2742.0M,2742.0M,2562.0M,2588.0M,none
"L=9,D=5,B=20",none,6810.0M,5448.0M,5448.0M,4964.0M,5112.0M,none
"L=9,D=5,B=40",none,13600.0M,10864.0M,10864.0M,10146.0M,10264.0M,none
"L=9,D=5,B=80",none,none,none,none,none,none,none
"L=9,D=6,B=1",none,1476.0M,1530.0M,1530.0M,1468.0M,1506.0M,none
"L=9,D=6,B=5",none,7276.0M,7622.0M,7622.0M,7268.0M,7476.0M,none
"L=9,D=6,B=10",none,none,15244.0M,none,none,none,none
"L=9,D=6,B=20",none,none,none,none,none,none,none
"L=9,D=6,B=40",none,none,none,none,none,none,none
"L=9,D=6,B=80",none,none,none,none,none,none,none
"L=9,D=7,B=1",none,9036.0M,6622.0M,6622.0M,6504.0M,6660.0M,none
"L=9,D=7,B=5",none,none,none,none,none,none,none
"L=9,D=7,B=10",none,none,none,none,none,none,none
"L=9,D=7,B=20",none,none,none,none,none,none,none
"L=9,D=7,B=40",none,none,none,none,none,none,none
"L=9,D=7,B=80",none,none,none,none,none,none,none
"L=9,D=8,B=1",none,none,none,none,none,none,none
"L=9,D=8,B=5",none,none,none,none,none,none,none
"L=9,D=8,B=10",none,none,none,none,none,none,none
"L=9,D=8,B=20",none,none,none,none,none,none,none
"L=9,D=8,B=40",none,none,none,none,none,none,none
"L=9,D=8,B=80",none,none,none,none,none,none,none
"L=9,D=9,B=1",none,none,none,none,none,none,none
"L=9,D=9,B=5",none,none,none,none,none,none,none
"L=9,D=9,B=10",none,none,none,none,none,none,none
"L=9,D=9,B=20",none,none,none,none,none,none,none
"L=9,D=9,B=40",none,none,none,none,none,none,none
"L=9,D=9,B=80",none,none,none,none,none,none,none
