,full_directly,full_directly_oe,full_corn_4,full_corn_4_oe,full_RG,full_RG_oe,full_boundary
"L=5,D=10,B=20",360.0M,440.0M,434.0M,436.0M,532.0M,454.0M,none
"L=5,D=10,B=40",668.0M,822.0M,848.0M,848.0M,1004.0M,850.0M,none
"L=6,D=4,B=1",2.0M,2.0M,2.0M,2.0M,22.0M,22.0M,578.0M
"L=6,D=4,B=5",2.0M,2.0M,4.0M,4.0M,82.0M,82.0M,2890.0M
"L=6,D=4,B=10",4.0M,4.0M,6.0M,6.0M,144.0M,144.0M,5788.0M
"L=6,D=4,B=20",8.0M,8.0M,28.0M,28.0M,268.0M,268.0M,11546.0M
"L=6,D=4,B=40",16.0M,16.0M,28.0M,28.0M,674.0M,674.0M,23090.0M
"L=6,D=5,B=1",2.0M,2.0M,2.0M,2.0M,136.0M,136.0M,8398.0M
"L=6,D=5,B=5",8.0M,8.0M,28.0M,28.0M,778.0M,778.0M,none
"L=6,D=5,B=10",14.0M,16.0M,26.0M,26.0M,1540.0M,1540.0M,none
"L=6,D=5,B=20",44.0M,44.0M,48.0M,48.0M,3070.0M,3070.0M,none
"L=6,D=5,B=40",68.0M,68.0M,66.0M,66.0M,6118.0M,6118.0M,none
"L=6,D=6,B=1",4.0M,4.0M,6.0M,6.0M,720.0M,720.0M,none
"L=6,D=6,B=5",22.0M,22.0M,28.0M,28.0M,4702.0M,4700.0M,none
"L=6,D=6,B=10",44.0M,44.0M,64.0M,64.0M,9390.0M,9390.0M,none
"L=6,D=6,B=20",88.0M,88.0M,110.0M,110.0M,18768.0M,18768.0M,none
"L=6,D=6,B=40",210.0M,210.0M,184.0M,184.0M,37518.0M,37518.0M,none
"L=6,D=7,B=1",10.0M,12.0M,28.0M,28.0M,4364.0M,4364.0M,none
"L=6,D=7,B=5",64.0M,64.0M,64.0M,64.0M,21798.0M,21798.0M,none
"L=6,D=7,B=10",108.0M,108.0M,118.0M,118.0M,none,none,none
"L=6,D=7,B=20",210.0M,230.0M,250.0M,250.0M,none,none,none
"L=6,D=7,B=40",380.0M,398.0M,418.0M,418.0M,none,none,none
"L=6,D=8,B=1",22.0M,22.0M,26.0M,26.0M,16528.0M,16528.0M,none
"L=6,D=8,B=5",108.0M,108.0M,114.0M,114.0M,none,none,none
"L=6,D=8,B=10",208.0M,218.0M,228.0M,228.0M,none,none,none
"L=6,D=8,B=20",414.0M,436.0M,452.0M,452.0M,none,none,none
"L=6,D=8,B=40",850.0M,850.0M,904.0M,904.0M,none,none,none
"L=6,D=9,B=1",64.0M,64.0M,66.0M,66.0M,none,none,none
"L=6,D=9,B=5",242.0M,254.0M,240.0M,240.0M,none,none,none
"L=6,D=9,B=10",450.0M,472.0M,474.0M,474.0M,none,none,none
"L=6,D=9,B=20",888.0M,888.0M,924.0M,924.0M,none,none,none
"L=6,D=9,B=40",1706.0M,1726.0M,1830.0M,1830.0M,none,none,none
"L=6,D=10,B=1",84.0M,84.0M,106.0M,106.0M,none,none,none
"L=6,D=10,B=5",410.0M,430.0M,444.0M,444.0M,none,none,none
"L=6,D=10,B=10",798.0M,838.0M,858.0M,858.0M,none,none,none
"L=6,D=10,B=20",1640.0M,1642.0M,1704.0M,1704.0M,none,none,none
"L=6,D=10,B=40",3194.0M,3206.0M,3374.0M,3374.0M,none,none,none
"L=7,D=4,B=1",none,4.0M,4.0M,4.0M,260.0M,260.0M,11278.0M
"L=7,D=4,B=5",none,26.0M,24.0M,24.0M,1304.0M,1304.0M,none
"L=7,D=4,B=10",none,34.0M,26.0M,26.0M,2588.0M,2588.0M,none
"L=7,D=4,B=20",none,48.0M,44.0M,44.0M,5168.0M,5168.0M,none
"L=7,D=4,B=40",none,86.0M,88.0M,78.0M,10304.0M,10304.0M,none
"L=7,D=5,B=1",none,26.0M,24.0M,24.0M,3752.0M,3752.0M,none
"L=7,D=5,B=5",none,68.0M,62.0M,62.0M,18678.0M,18678.0M,none
"L=7,D=5,B=10",none,118.0M,124.0M,124.0M,37348.0M,37348.0M,none
"L=7,D=5,B=20",none,246.0M,238.0M,238.0M,none,none,none
"L=7,D=5,B=40",none,446.0M,472.0M,472.0M,none,none,none
"L=7,D=6,B=1",none,64.0M,46.0M,46.0M,33260.0M,33260.0M,none
"L=7,D=6,B=5",none,250.0M,246.0M,246.0M,none,none,none
"L=7,D=6,B=10",none,462.0M,460.0M,460.0M,none,none,none
"L=7,D=6,B=20",none,900.0M,886.0M,886.0M,none,none,none
"L=7,D=6,B=40",none,1816.0M,1764.0M,1764.0M,none,none,none
"L=7,D=7,B=1",none,160.0M,152.0M,152.0M,none,none,none
"L=7,D=7,B=5",none,726.0M,696.0M,696.0M,none,none,none
"L=7,D=7,B=10",none,1450.0M,1394.0M,1394.0M,none,none,none
"L=7,D=7,B=20",none,2906.0M,2768.0M,2768.0M,none,none,none
"L=7,D=7,B=40",none,5744.0M,5572.0M,5572.0M,none,none,none
"L=7,D=8,B=1",none,422.0M,396.0M,396.0M,none,none,none
"L=7,D=8,B=5",none,2030.0M,1906.0M,1906.0M,none,none,none
"L=7,D=8,B=10",none,4042.0M,3792.0M,3792.0M,none,none,none
"L=7,D=8,B=20",none,8082.0M,7634.0M,7634.0M,none,none,none
"L=7,D=8,B=40",none,16164.0M,15266.0M,15268.0M,none,none,none
"L=7,D=9,B=1",none,1034.0M,950.0M,950.0M,none,none,none
"L=7,D=9,B=5",none,5080.0M,4670.0M,4670.0M,none,none,none
"L=7,D=9,B=10",none,10126.0M,9302.0M,9302.0M,none,none,none
"L=7,D=9,B=20",none,20196.0M,18738.0M,18738.0M,none,none,none
"L=7,D=9,B=40",none,38832.0M,37426.0M,37426.0M,none,none,none
"L=7,D=10,B=1",none,2316.0M,2094.0M,2094.0M,none,none,none
"L=7,D=10,B=5",none,11470.0M,10428.0M,10428.0M,none,none,none
"L=7,D=10,B=10",none,22922.0M,20960.0M,20960.0M,none,none,none
"L=7,D=10,B=20",none,none,none,none,none,none,none
"L=7,D=10,B=40",none,none,none,none,none,none,none
"L=8,D=4,B=1",none,10.0M,8.0M,8.0M,6.0M,6.0M,none
"L=8,D=4,B=5",none,46.0M,44.0M,44.0M,44.0M,44.0M,none
"L=8,D=4,B=10",none,92.0M,66.0M,66.0M,66.0M,66.0M,none
"L=8,D=4,B=20",none,190.0M,124.0M,124.0M,112.0M,112.0M,none
"L=8,D=4,B=40",none,360.0M,276.0M,276.0M,204.0M,202.0M,none
"L=8,D=5,B=1",none,86.0M,44.0M,44.0M,42.0M,42.0M,none
"L=8,D=5,B=5",none,376.0M,210.0M,210.0M,190.0M,190.0M,none
"L=8,D=5,B=10",none,704.0M,360.0M,360.0M,308.0M,308.0M,none
"L=8,D=5,B=20",none,1368.0M,720.0M,720.0M,600.0M,598.0M,none
"L=8,D=5,B=40",none,2702.0M,1434.0M,1434.0M,1178.0M,1176.0M,none
"L=8,D=6,B=1",none,346.0M,160.0M,160.0M,126.0M,126.0M,none
"L=8,D=6,B=5",none,1684.0M,764.0M,764.0M,642.0M,640.0M,none
"L=8,D=6,B=10",none,3328.0M,1510.0M,1510.0M,1284.0M,1284.0M,none
"L=8,D=6,B=20",none,6612.0M,2972.0M,2972.0M,2530.0M,2530.0M,none
"L=8,D=6,B=40",none,13226.0M,5902.0M,5902.0M,5000.0M,5000.0M,none
"L=8,D=7,B=1",none,1286.0M,548.0M,548.0M,410.0M,410.0M,none
"L=8,D=7,B=5",none,6372.0M,2478.0M,2478.0M,2120.0M,2120.0M,none
"L=8,D=7,B=10",none,12742.0M,4916.0M,4916.0M,4240.0M,4240.0M,none
"L=8,D=7,B=20",none,25474.0M,9814.0M,9814.0M,8476.0M,8476.0M,none
"L=8,D=7,B=40",none,none,19664.0M,19664.0M,16916.0M,16916.0M,none
"L=8,D=8,B=1",none,4160.0M,1548.0M,1548.0M,1182.0M,1180.0M,none
"L=8,D=8,B=5",none,20654.0M,7028.0M,7028.0M,6138.0M,6138.0M,none
"L=8,D=8,B=10",none,none,14036.0M,14036.0M,12254.0M,12254.0M,none
"L=8,D=8,B=20",none,none,28124.0M,28124.0M,24508.0M,24508.0M,none
"L=8,D=8,B=40",none,none,none,none,none,none,none
"L=8,D=9,B=1",none,10276.0M,3930.0M,3930.0M,3182.0M,3180.0M,none
"L=8,D=9,B=5",none,none,17860.0M,17860.0M,15722.0M,15722.0M,none
"L=8,D=9,B=10",none,none,35678.0M,35678.0M,31434.0M,31434.0M,none
"L=8,D=9,B=20",none,none,none,none,none,none,none
"L=8,D=9,B=40",none,none,none,none,none,none,none
"L=8,D=10,B=1",none,26038.0M,8978.0M,8978.0M,7308.0M,7308.0M,none
"L=8,D=10,B=5",none,none,36374.0M,36374.0M,36428.0M,36428.0M,none
"L=8,D=10,B=10",none,none,none,none,none,none,none
"L=8,D=10,B=20",none,none,none,none,none,none,none
"L=8,D=10,B=40",none,none,none,none,none,none,none
"L=9,D=4,B=1",none,34.0M,50.0M,50.0M,32.0M,32.0M,none
"L=9,D=4,B=5",none,146.0M,164.0M,164.0M,146.0M,144.0M,none
"L=9,D=4,B=10",none,300.0M,318.0M,338.0M,300.0M,270.0M,none
"L=9,D=4,B=20",none,594.0M,646.0M,686.0M,594.0M,614.0M,none
"L=9,D=4,B=40",none,1186.0M,1270.0M,1350.0M,1176.0M,1216.0M,none
"L=9,D=5,B=1",none,352.0M,286.0M,286.0M,274.0M,236.0M,none
"L=9,D=5,B=5",none,1698.0M,1376.0M,1376.0M,1282.0M,1320.0M,none
"L=9,D=5,B=10",none,3332.0M,2724.0M,2724.0M,2562.0M,2588.0M,none
"L=9,D=5,B=20",none,6604.0M,5432.0M,5432.0M,4964.0M,5112.0M,none
"L=9,D=5,B=40",none,13188.0M,10864.0M,10864.0M,10146.0M,10264.0M,none
"L=9,D=6,B=1",none,1708.0M,1548.0M,1548.0M,1468.0M,1506.0M,none
"L=9,D=6,B=5",none,8368.0M,7688.0M,7688.0M,7268.0M,7476.0M,none
"L=9,D=6,B=10",none,16684.0M,15336.0M,15336.0M,14496.0M,14880.0M,none
"L=9,D=6,B=20",none,33324.0M,30642.0M,30642.0M,28940.0M,29708.0M,none
"L=9,D=6,B=40",none,none,none,none,none,none,none
"L=9,D=7,B=1",none,7386.0M,6622.0M,6622.0M,6504.0M,6660.0M,none
"L=9,D=7,B=5",none,36868.0M,33078.0M,33078.0M,32476.0M,33244.0M,none
"L=9,D=7,B=10",none,none,none,none,none,none,none
"L=9,D=7,B=20",none,none,none,none,none,none,none
"L=9,D=7,B=40",none,none,none,none,none,none,none
"L=9,D=8,B=1",none,26956.0M,23852.0M,23852.0M,23988.0M,24542.0M,none
"L=9,D=8,B=5",none,none,none,none,none,none,none
"L=9,D=8,B=10",none,none,none,none,none,none,none
"L=9,D=8,B=20",none,none,none,none,none,none,none
"L=9,D=8,B=40",none,none,none,none,none,none,none
"L=9,D=9,B=1",none,none,none,none,none,none,none
"L=9,D=9,B=5",none,none,none,none,none,none,none
"L=9,D=9,B=10",none,none,none,none,none,none,none
"L=9,D=9,B=20",none,none,none,none,none,none,none
"L=9,D=9,B=40",none,none,none,none,none,none,none
"L=9,D=10,B=1",none,none,none,none,none,none,none
"L=9,D=10,B=5",none,none,none,none,none,none,none
"L=9,D=10,B=10",none,none,none,none,none,none,none
"L=9,D=10,B=20",none,none,none,none,none,none,none
"L=9,D=10,B=40",none,none,none,none,none,none,none
"L=10,D=4,B=1",none,372.0M,110.0M,110.0M,322.0M,322.0M,none
"L=10,D=4,B=5",none,1808.0M,546.0M,546.0M,1886.0M,1566.0M,none
"L=10,D=4,B=10",none,3604.0M,1090.0M,1090.0M,3750.0M,3130.0M,none
"L=10,D=4,B=20",none,7196.0M,2186.0M,2186.0M,7518.0M,6238.0M,none
"L=10,D=4,B=40",none,14414.0M,4350.0M,4350.0M,15014.0M,12454.0M,none
"L=10,D=5,B=1",none,1780.0M,992.0M,992.0M,5178.0M,4246.0M,none
"L=10,D=5,B=5",none,8760.0M,4466.0M,4466.0M,25850.0M,21192.0M,none
"L=10,D=5,B=10",none,17454.0M,8910.0M,8910.0M,none,none,none
"L=10,D=5,B=20",none,34840.0M,17808.0M,17808.0M,none,none,none
"L=10,D=5,B=40",none,none,35588.0M,35588.0M,none,none,none
"L=10,D=6,B=1",none,37004.0M,5808.0M,5808.0M,none,36322.0M,none
"L=10,D=6,B=5",none,none,26654.0M,26654.0M,none,none,none
"L=10,D=6,B=10",none,none,none,none,none,none,none
"L=10,D=6,B=20",none,none,none,none,none,none,none
"L=10,D=6,B=40",none,none,none,none,none,none,none
"L=10,D=7,B=1",none,none,26510.0M,26510.0M,none,none,none
"L=10,D=7,B=5",none,none,none,none,none,none,none
"L=10,D=7,B=10",none,none,none,none,none,none,none
"L=10,D=7,B=20",none,none,none,none,none,none,none
"L=10,D=7,B=40",none,none,none,none,none,none,none
"L=10,D=8,B=1",none,none,none,none,none,none,none
"L=10,D=8,B=5",none,none,none,none,none,none,none
"L=10,D=8,B=10",none,none,none,none,none,none,none
"L=10,D=8,B=20",none,none,none,none,none,none,none
"L=10,D=8,B=40",none,none,none,none,none,none,none
"L=10,D=9,B=1",none,none,none,none,none,none,none
"L=10,D=9,B=5",none,none,none,none,none,none,none
"L=10,D=9,B=10",none,none,none,none,none,none,none
"L=10,D=9,B=20",none,none,none,none,none,none,none
"L=10,D=9,B=40",none,none,none,none,none,none,none
"L=10,D=10,B=1",none,none,none,none,none,none,none
"L=10,D=10,B=5",none,none,none,none,none,none,none
"L=10,D=10,B=10",none,none,none,none,none,none,none
"L=10,D=10,B=20",none,none,none,none,none,none,none
"L=10,D=10,B=40",none,none,none,none,none,none,none
