,sub_full_contraction_einsum,sub_full_contraction_oe,sub_sequence_contraction_einsum,sub_sequence_contraction_oe,sub_recurrent_contraction_einsum,sub_recurrent_contraction_oe
"L=5,D=6,B=1",858.0M,858.0M,894.0M,858.0M,894.0M,894.0M
"L=5,D=6,B=5",4174.0M,4174.0M,4360.0M,4174.0M,4364.0M,4364.0M
"L=5,D=6,B=10",8340.0M,8338.0M,8708.0M,8338.0M,8728.0M,8728.0M
"L=5,D=6,B=20",16654.0M,16652.0M,17398.0M,16652.0M,17418.0M,17418.0M
"L=5,D=6,B=40",33290.0M,33290.0M,34786.0M,33290.0M,34824.0M,34824.0M
"L=5,D=7,B=1",3766.0M,3766.0M,3940.0M,3766.0M,3940.0M,3940.0M
"L=5,D=7,B=5",18780.0M,18780.0M,19644.0M,18780.0M,19660.0M,19660.0M
"L=5,D=7,B=10",37562.0M,37560.0M,35630.0M,37560.0M,35630.0M,35630.0M
"L=5,D=7,B=20",none,none,none,none,none,none
"L=5,D=7,B=40",none,none,none,none,none,none
"L=5,D=8,B=1",14002.0M,14002.0M,14572.0M,14002.0M,14564.0M,14564.0M
"L=5,D=8,B=5",none,none,none,none,none,none
"L=5,D=8,B=10",none,none,none,none,none,none
"L=5,D=8,B=20",none,none,none,none,none,none
"L=5,D=8,B=40",none,none,none,none,none,none
"L=6,D=4,B=1",none,214.0M,282.0M,214.0M,280.0M,280.0M
"L=6,D=4,B=5",none,1062.0M,1342.0M,1062.0M,1372.0M,1372.0M
"L=6,D=4,B=10",none,2104.0M,2724.0M,2104.0M,2742.0M,2742.0M
"L=6,D=4,B=20",none,4206.0M,5444.0M,4206.0M,5462.0M,5462.0M
"L=6,D=4,B=40",none,8392.0M,10886.0M,8392.0M,10924.0M,10924.0M
"L=6,D=5,B=1",none,2970.0M,3700.0M,2970.0M,3696.0M,3696.0M
"L=6,D=5,B=5",none,14792.0M,18424.0M,14792.0M,18460.0M,18460.0M
"L=6,D=5,B=10",none,29544.0M,36818.0M,29544.0M,36888.0M,36888.0M
"L=6,D=5,B=20",none,none,none,none,none,none
"L=6,D=5,B=40",none,none,none,none,none,none
"L=6,D=6,B=1",none,25884.0M,31306.0M,25884.0M,31342.0M,31342.0M
"L=6,D=6,B=5",none,none,none,none,none,none
"L=6,D=6,B=10",none,none,none,none,none,none
"L=6,D=6,B=20",none,none,none,none,none,none
"L=6,D=6,B=40",none,none,none,none,none,none
"L=6,D=7,B=1",none,none,none,none,none,none
"L=6,D=7,B=5",none,none,none,none,none,none
"L=6,D=7,B=10",none,none,none,none,none,none
"L=6,D=7,B=20",none,none,none,none,none,none
"L=6,D=7,B=40",none,none,none,none,none,none
"L=6,D=8,B=1",none,none,none,none,none,none
"L=6,D=8,B=5",none,none,none,none,none,none
"L=6,D=8,B=10",none,none,none,none,none,none
"L=6,D=8,B=20",none,none,none,none,none,none
"L=6,D=8,B=40",none,none,none,none,none,none
"L=7,D=4,B=1",none,3352.0M,none,3352.0M,4376.0M,4376.0M
"L=7,D=4,B=5",none,16764.0M,none,16764.0M,21852.0M,21852.0M
"L=7,D=4,B=10",none,33526.0M,none,33526.0M,36482.0M,36482.0M
"L=7,D=4,B=20",none,none,none,none,none,none
"L=7,D=4,B=40",none,none,none,none,none,none
"L=7,D=5,B=1",none,none,none,none,none,none
"L=7,D=5,B=5",none,none,none,none,none,none
"L=7,D=5,B=10",none,none,none,none,none,none
"L=7,D=5,B=20",none,none,none,none,none,none
"L=7,D=5,B=40",none,none,none,none,none,none
"L=7,D=6,B=1",none,none,none,none,none,none
"L=7,D=6,B=5",none,none,none,none,none,none
"L=7,D=6,B=10",none,none,none,none,none,none
"L=7,D=6,B=20",none,none,none,none,none,none
"L=7,D=6,B=40",none,none,none,none,none,none
"L=7,D=7,B=1",none,none,none,none,none,none
"L=7,D=7,B=5",none,none,none,none,none,none
"L=7,D=7,B=10",none,none,none,none,none,none
"L=7,D=7,B=20",none,none,none,none,none,none
"L=7,D=7,B=40",none,none,none,none,none,none
"L=7,D=8,B=1",none,none,none,none,none,none
"L=7,D=8,B=5",none,none,none,none,none,none
"L=7,D=8,B=10",none,none,none,none,none,none
"L=7,D=8,B=20",none,none,none,none,none,none
"L=7,D=8,B=40",none,none,none,none,none,none
