,full_directly,full_directly_oe,full_corn_4,full_corn_4_oe,full_RG,full_RG_oe,full_boundary
"L=5,D=10,B=20",310.0M,310.0M,430.0M,432.0M,346.0M,346.0M,none
"L=5,D=10,B=40",570.0M,586.0M,846.0M,846.0M,630.0M,630.0M,none
"L=6,D=4,B=1",2.0M,2.0M,2.0M,2.0M,22.0M,22.0M,322.0M
"L=6,D=4,B=5",2.0M,2.0M,2.0M,2.0M,62.0M,62.0M,1604.0M
"L=6,D=4,B=10",2.0M,2.0M,4.0M,4.0M,102.0M,102.0M,3222.0M
"L=6,D=4,B=20",4.0M,4.0M,24.0M,24.0M,184.0M,184.0M,6422.0M
"L=6,D=4,B=40",6.0M,6.0M,24.0M,24.0M,348.0M,348.0M,12844.0M
"L=6,D=5,B=1",2.0M,2.0M,2.0M,2.0M,98.0M,98.0M,4664.0M
"L=6,D=5,B=5",4.0M,4.0M,24.0M,24.0M,400.0M,400.0M,23312.0M
"L=6,D=5,B=10",6.0M,6.0M,24.0M,24.0M,786.0M,786.0M,none
"L=6,D=5,B=20",24.0M,24.0M,26.0M,26.0M,1576.0M,1576.0M,none
"L=6,D=5,B=40",26.0M,26.0M,44.0M,44.0M,3130.0M,3130.0M,none
"L=6,D=6,B=1",2.0M,2.0M,4.0M,4.0M,486.0M,486.0M,none
"L=6,D=6,B=5",8.0M,8.0M,24.0M,24.0M,2384.0M,2384.0M,none
"L=6,D=6,B=10",24.0M,24.0M,42.0M,42.0M,4772.0M,4772.0M,none
"L=6,D=6,B=20",46.0M,46.0M,56.0M,56.0M,9534.0M,9534.0M,none
"L=6,D=6,B=40",66.0M,66.0M,118.0M,118.0M,19038.0M,19038.0M,none
"L=6,D=7,B=1",4.0M,4.0M,24.0M,24.0M,2204.0M,2204.0M,none
"L=6,D=7,B=5",24.0M,24.0M,42.0M,42.0M,11020.0M,11020.0M,none
"L=6,D=7,B=10",46.0M,46.0M,60.0M,60.0M,22038.0M,22038.0M,none
"L=6,D=7,B=20",86.0M,86.0M,136.0M,136.0M,none,none,none
"L=6,D=7,B=40",140.0M,140.0M,274.0M,274.0M,none,none,none
"L=6,D=8,B=1",8.0M,8.0M,22.0M,22.0M,8330.0M,8330.0M,none
"L=6,D=8,B=5",46.0M,46.0M,64.0M,64.0M,none,none,none
"L=6,D=8,B=10",76.0M,76.0M,146.0M,146.0M,none,none,none
"L=6,D=8,B=20",150.0M,150.0M,282.0M,282.0M,none,none,none
"L=6,D=8,B=40",278.0M,278.0M,562.0M,562.0M,none,none,none
"L=6,D=9,B=1",22.0M,22.0M,44.0M,44.0M,26958.0M,26958.0M,none
"L=6,D=9,B=5",84.0M,84.0M,152.0M,152.0M,none,none,none
"L=6,D=9,B=10",160.0M,160.0M,288.0M,288.0M,none,none,none
"L=6,D=9,B=20",288.0M,288.0M,574.0M,574.0M,none,none,none
"L=6,D=9,B=40",556.0M,556.0M,1136.0M,1136.0M,none,none,none
"L=6,D=10,B=1",44.0M,44.0M,54.0M,54.0M,none,none,none
"L=6,D=10,B=5",146.0M,146.0M,282.0M,282.0M,none,none,none
"L=6,D=10,B=10",272.0M,272.0M,532.0M,532.0M,none,none,none
"L=6,D=10,B=20",532.0M,532.0M,1056.0M,1056.0M,none,none,none
"L=6,D=10,B=40",1016.0M,1016.0M,2086.0M,2086.0M,none,none,none
"L=7,D=4,B=1",none,2.0M,2.0M,2.0M,130.0M,130.0M,6152.0M
"L=7,D=4,B=5",none,24.0M,22.0M,22.0M,662.0M,662.0M,30766.0M
"L=7,D=4,B=10",none,26.0M,24.0M,24.0M,1304.0M,1304.0M,none
"L=7,D=4,B=20",none,44.0M,42.0M,42.0M,2604.0M,2604.0M,none
"L=7,D=4,B=40",none,48.0M,54.0M,54.0M,5178.0M,5178.0M,none
"L=7,D=5,B=1",none,22.0M,22.0M,22.0M,1886.0M,1886.0M,none
"L=7,D=5,B=5",none,44.0M,62.0M,62.0M,9360.0M,9360.0M,none
"L=7,D=5,B=10",none,62.0M,94.0M,94.0M,18716.0M,18716.0M,none
"L=7,D=5,B=20",none,134.0M,216.0M,216.0M,37402.0M,37402.0M,none
"L=7,D=5,B=40",none,264.0M,430.0M,430.0M,none,none,none
"L=7,D=6,B=1",none,44.0M,44.0M,44.0M,16650.0M,16650.0M,none
"L=7,D=6,B=5",none,156.0M,226.0M,226.0M,none,none,none
"L=7,D=6,B=10",none,270.0M,440.0M,440.0M,none,none,none
"L=7,D=6,B=20",none,546.0M,836.0M,836.0M,none,none,none
"L=7,D=6,B=40",none,1078.0M,1668.0M,1668.0M,none,none,none
"L=7,D=7,B=1",none,92.0M,138.0M,138.0M,none,none,none
"L=7,D=7,B=5",none,438.0M,676.0M,676.0M,none,none,none
"L=7,D=7,B=10",none,856.0M,1338.0M,1338.0M,none,none,none
"L=7,D=7,B=20",none,1704.0M,2654.0M,2654.0M,none,none,none
"L=7,D=7,B=40",none,3378.0M,5282.0M,5282.0M,none,none,none
"L=7,D=8,B=1",none,246.0M,374.0M,374.0M,none,none,none
"L=7,D=8,B=5",none,1188.0M,1844.0M,1844.0M,none,none,none
"L=7,D=8,B=10",none,2376.0M,3668.0M,3668.0M,none,none,none
"L=7,D=8,B=20",none,4754.0M,7312.0M,7312.0M,none,none,none
"L=7,D=8,B=40",none,9506.0M,14624.0M,14624.0M,none,none,none
"L=7,D=9,B=1",none,622.0M,930.0M,930.0M,none,none,none
"L=7,D=9,B=5",none,2980.0M,4540.0M,4540.0M,none,none,none
"L=7,D=9,B=10",none,5940.0M,9034.0M,9034.0M,none,none,none
"L=7,D=9,B=20",none,11848.0M,18078.0M,18078.0M,none,none,none
"L=7,D=9,B=40",none,23636.0M,36120.0M,36120.0M,none,none,none
"L=7,D=10,B=1",none,1370.0M,2044.0M,2044.0M,none,none,none
"L=7,D=10,B=5",none,6740.0M,10188.0M,10188.0M,none,none,none
"L=7,D=10,B=10",none,13472.0M,20342.0M,20342.0M,none,none,none
"L=7,D=10,B=20",none,26900.0M,33574.0M,33576.0M,none,none,none
"L=7,D=10,B=40",none,none,none,none,none,none,none
"L=8,D=4,B=1",none,4.0M,6.0M,6.0M,4.0M,4.0M,none
"L=8,D=4,B=5",none,24.0M,22.0M,22.0M,22.0M,22.0M,none
"L=8,D=4,B=10",none,36.0M,44.0M,44.0M,42.0M,44.0M,none
"L=8,D=4,B=20",none,86.0M,84.0M,84.0M,66.0M,66.0M,none
"L=8,D=4,B=40",none,194.0M,166.0M,166.0M,110.0M,110.0M,none
"L=8,D=5,B=1",none,44.0M,42.0M,42.0M,22.0M,22.0M,none
"L=8,D=5,B=5",none,200.0M,132.0M,132.0M,104.0M,104.0M,none
"L=8,D=5,B=10",none,372.0M,228.0M,228.0M,168.0M,168.0M,none
"L=8,D=5,B=20",none,724.0M,458.0M,458.0M,324.0M,324.0M,none
"L=8,D=5,B=40",none,1416.0M,910.0M,910.0M,688.0M,688.0M,none
"L=8,D=6,B=1",none,628.0M,102.0M,102.0M,82.0M,82.0M,none
"L=8,D=6,B=5",none,3100.0M,480.0M,480.0M,350.0M,350.0M,none
"L=8,D=6,B=10",none,6184.0M,950.0M,950.0M,684.0M,684.0M,none
"L=8,D=6,B=20",none,12342.0M,1874.0M,1874.0M,1348.0M,1348.0M,none
"L=8,D=6,B=40",none,24684.0M,3718.0M,3718.0M,2928.0M,2928.0M,none
"L=8,D=7,B=1",none,602.0M,314.0M,314.0M,226.0M,226.0M,none
"L=8,D=7,B=5",none,2956.0M,1556.0M,1556.0M,1234.0M,1234.0M,none
"L=8,D=7,B=10",none,5924.0M,3098.0M,3098.0M,2468.0M,2468.0M,none
"L=8,D=7,B=20",none,11822.0M,6176.0M,6176.0M,4930.0M,4930.0M,none
"L=8,D=7,B=40",none,23598.0M,12406.0M,12406.0M,9826.0M,9826.0M,none
"L=8,D=8,B=1",none,1980.0M,888.0M,888.0M,652.0M,652.0M,none
"L=8,D=8,B=5",none,9828.0M,4406.0M,4406.0M,3566.0M,3568.0M,none
"L=8,D=8,B=10",none,19630.0M,8790.0M,8790.0M,7118.0M,7118.0M,none
"L=8,D=8,B=20",none,34754.0M,17642.0M,17642.0M,14236.0M,14236.0M,none
"L=8,D=8,B=40",none,none,35284.0M,35284.0M,28490.0M,28490.0M,none
"L=8,D=9,B=1",none,5388.0M,2240.0M,2240.0M,1682.0M,1684.0M,none
"L=8,D=9,B=5",none,26856.0M,11110.0M,11110.0M,9140.0M,9140.0M,none
"L=8,D=9,B=10",none,none,22188.0M,22188.0M,18272.0M,18272.0M,none
"L=8,D=9,B=20",none,none,none,none,36488.0M,36488.0M,none
"L=8,D=9,B=40",none,none,none,none,none,none,none
"L=8,D=10,B=1",none,2376.0M,5094.0M,5094.0M,3864.0M,3864.0M,none
"L=8,D=10,B=5",none,11820.0M,25526.0M,25526.0M,21138.0M,21138.0M,none
"L=8,D=10,B=10",none,23658.0M,none,none,none,none,none
"L=8,D=10,B=20",none,none,none,none,none,none,none
"L=8,D=10,B=40",none,none,none,none,none,none,none
"L=9,D=4,B=1",none,28.0M,24.0M,24.0M,28.0M,28.0M,none
"L=9,D=4,B=5",none,124.0M,104.0M,104.0M,102.0M,102.0M,none
"L=9,D=4,B=10",none,258.0M,236.0M,236.0M,194.0M,194.0M,none
"L=9,D=4,B=20",none,530.0M,484.0M,484.0M,386.0M,386.0M,none
"L=9,D=4,B=40",none,1038.0M,986.0M,986.0M,770.0M,772.0M,none
"L=9,D=5,B=1",none,218.0M,284.0M,284.0M,176.0M,176.0M,none
"L=9,D=5,B=5",none,1014.0M,1334.0M,1334.0M,842.0M,842.0M,none
"L=9,D=5,B=10",none,1986.0M,2648.0M,2648.0M,1628.0M,1628.0M,none
"L=9,D=5,B=20",none,3940.0M,5282.0M,5282.0M,3226.0M,3226.0M,none
"L=9,D=5,B=40",none,7876.0M,10530.0M,10530.0M,6430.0M,6430.0M,none
"L=9,D=6,B=1",none,942.0M,1494.0M,1494.0M,940.0M,940.0M,none
"L=9,D=6,B=5",none,4644.0M,7428.0M,7428.0M,4658.0M,4658.0M,none
"L=9,D=6,B=10",none,9234.0M,14860.0M,14860.0M,9290.0M,9290.0M,none
"L=9,D=6,B=20",none,18442.0M,29678.0M,29678.0M,18540.0M,18540.0M,none
"L=9,D=6,B=40",none,36890.0M,none,none,37044.0M,37044.0M,none
"L=9,D=7,B=1",none,4100.0M,6446.0M,6446.0M,4120.0M,4120.0M,none
"L=9,D=7,B=5",none,20428.0M,32196.0M,32196.0M,20594.0M,20594.0M,none
"L=9,D=7,B=10",none,36314.0M,none,none,37440.0M,37440.0M,none
"L=9,D=7,B=20",none,none,none,none,none,none,none
"L=9,D=7,B=40",none,none,none,none,none,none,none
"L=9,D=8,B=1",none,15016.0M,23340.0M,23340.0M,15116.0M,15116.0M,none
"L=9,D=8,B=5",none,none,none,none,none,none,none
"L=9,D=8,B=10",none,none,none,none,none,none,none
"L=9,D=8,B=20",none,none,none,none,none,none,none
"L=9,D=8,B=40",none,none,none,none,none,none,none
"L=9,D=9,B=1",none,none,none,none,none,none,none
"L=9,D=9,B=5",none,none,none,none,none,none,none
"L=9,D=9,B=10",none,none,none,none,none,none,none
"L=9,D=9,B=20",none,none,none,none,none,none,none
"L=9,D=9,B=40",none,none,none,none,none,none,none
"L=9,D=10,B=1",none,none,none,none,none,none,none
"L=9,D=10,B=5",none,none,none,none,none,none,none
"L=9,D=10,B=10",none,none,none,none,none,none,none
"L=9,D=10,B=20",none,none,none,none,none,none,none
"L=9,D=10,B=40",none,none,none,none,none,none,none
"L=10,D=4,B=1",none,270.0M,54.0M,54.0M,236.0M,236.0M,none
"L=10,D=4,B=5",none,1426.0M,264.0M,264.0M,1162.0M,1162.0M,none
"L=10,D=4,B=10",none,2862.0M,528.0M,528.0M,2324.0M,2324.0M,none
"L=10,D=4,B=20",none,5712.0M,1042.0M,1042.0M,4628.0M,4628.0M,none
"L=10,D=4,B=40",none,11424.0M,2124.0M,2124.0M,9234.0M,9234.0M,none
"L=10,D=5,B=1",none,1176.0M,584.0M,584.0M,3160.0M,3160.0M,none
"L=10,D=5,B=5",none,5754.0M,2820.0M,2820.0M,15774.0M,15774.0M,none
"L=10,D=5,B=10",none,11446.0M,5616.0M,5616.0M,31482.0M,31482.0M,none
"L=10,D=5,B=20",none,22840.0M,11220.0M,11220.0M,none,none,none
"L=10,D=5,B=40",none,none,22442.0M,22442.0M,none,none,none
"L=10,D=6,B=1",none,5194.0M,3342.0M,3342.0M,27084.0M,27084.0M,none
"L=10,D=6,B=5",none,25866.0M,16652.0M,16652.0M,none,none,none
"L=10,D=6,B=10",none,none,33290.0M,33290.0M,none,none,none
"L=10,D=6,B=20",none,none,none,none,none,none,none
"L=10,D=6,B=40",none,none,none,none,none,none,none
"L=10,D=7,B=1",none,28012.0M,15112.0M,15112.0M,none,none,none
"L=10,D=7,B=5",none,none,none,none,none,none,none
"L=10,D=7,B=10",none,none,none,none,none,none,none
"L=10,D=7,B=20",none,none,none,none,none,none,none
"L=10,D=7,B=40",none,none,none,none,none,none,none
"L=10,D=8,B=1",none,none,none,none,none,none,none
"L=10,D=8,B=5",none,none,none,none,none,none,none
"L=10,D=8,B=10",none,none,none,none,none,none,none
"L=10,D=8,B=20",none,none,none,none,none,none,none
"L=10,D=8,B=40",none,none,none,none,none,none,none
"L=10,D=9,B=1",none,none,none,none,none,none,none
"L=10,D=9,B=5",none,none,none,none,none,none,none
"L=10,D=9,B=10",none,none,none,none,none,none,none
"L=10,D=9,B=20",none,none,none,none,none,none,none
"L=10,D=9,B=40",none,none,none,none,none,none,none
"L=10,D=10,B=1",none,none,none,none,none,none,none
"L=10,D=10,B=5",none,none,none,none,none,none,none
"L=10,D=10,B=10",none,none,none,none,none,none,none
"L=10,D=10,B=20",none,none,none,none,none,none,none
"L=10,D=10,B=40",none,none,none,none,none,none,none
